question,category,expected_answer,generated_answer,retrieved_clauses_count,top_clause_category,top_clause_score
What are the main parties involved in this contract?,Parties,"The main parties are the entities identified as organizations in the contract text, such as companies, merchants, or affiliates mentioned in the agreement clauses.","Top supporting clauses:

- [Parties] (a) The parties to this Agreement are independent contractors.

- [General Provisions] Independent Contractors

- [Parties] Each party shall be solely responsible for resolving all personnel issues and wages or salary matters pertaining to its Personnel and for all employment related claims by its Personnel, including claims for any benefits from the other party which may be afforded to such other party’s employees, as well as immigrant and other employment related lega",5,Parties,0.6485435962677002
What is the term of the contract?,Term and Termination,"The contract term is specified in the termination or term clauses, including effective date, duration, and any renewal provisions.","Top supporting clauses:

- [Parties] (a) The parties to this Agreement are independent contractors.

- [Parties] 1 [***] at [***] during [***], provided that Merchant complies with the terms and conditions of this Agreement.

- [Term and Termination] The Initial Term and any Renewal Term are collectively referred to under the Agreement as the “Term.” Termination of this Agreement shall result in the automatic termination of any Order Form effective as of the date of termination of this Agreement, subject to the obligations herein.",5,Parties,0.546391487121582
What are the payment obligations?,Payment,"Payment obligations include terms for fees, charges, invoices, due dates, and any late payment penalties as outlined in the payment clauses.","Top supporting clauses:

- [Parties] As of the Effective Date, the intent of the parties is to offer Loans to Customers, with Merchant paying Affirm in the form of Fees as set out in the Order Forms (defined below).

- [Parties] As part of the Payout (as defined in the Agreement), Affirm shall net from the Payout [***] for each [***].

- [Parties] and (iii) undisputed amounts owed by Merchant to Affirm under the Agreement necessary to complete settlement, which may include amounts resulting from Customer refunds exceeding the amount of Captured transactions.",5,Parties,0.5743105411529541
What confidentiality requirements are there?,Confidentiality,"Confidentiality requirements involve non-disclosure of proprietary information, handling of secret data, and any exceptions as per the confidentiality clauses.","Top supporting clauses:

- [Confidentiality] Confidential Information and Privacy.

- [Confidentiality] (a) Confidential Information.

- [Confidentiality] The terms and conditions of this Agreement shall be considered Confidential Information as to both parties.",5,Confidentiality,0.7226701378822327
What is the governing law?,Governing Law,"The governing law is specified in the governing law clauses, indicating the applicable jurisdiction, state, or country for dispute resolution.","Top supporting clauses:

- [Governing Law] Governing Law

- [Governing Law] (d) it shall comply at all times with all applicable laws, rules and regulations in connection with carrying out its obligations contained herein

- [Parties] (b) it has the right, power and authority to enter into this Agreement",5,Governing Law,0.8993526697158813
What indemnification provisions exist?,Indemnification,"Indemnification provisions require one party to hold harmless the other for damages, losses, or claims as detailed in the indemnification clauses.","Top supporting clauses:

- [Parties] The Indemnified Party’s right to indemnification is conditioned upon the following: prompt written notice to the Indemnifying Party of any Claim for which indemnity is sought pursuant to this Agreement

- [Indemnification] Indemnification.

- [Indemnification] (a) General Indemnification.",5,Parties,0.623340368270874
What are the limitation of liability terms?,Limitation of Liability,"Limitation of liability terms cap the maximum liability, exclude certain damages, or specify indirect/consequential damages exclusions in the liability clauses.","Top supporting clauses:

- [Limitation of Liability] Limitation of Liability.

- [General Provisions] The coverage provided by these policies shall include, in connection with an act, error, omission or breach of duty in the handling, management, storage, use or control of protected [***], coverage for the following: (1) [***]

- [Parties] The failure of any party to enforce any of the terms and conditions of the Agreement shall not constitute a waiver of that party’s right thereafter to enforce each and every term and condition of this Agreement.",5,Limitation of Liability,0.9268420934677124
What representations and warranties are made?,Representations and Warranties,"Representations and warranties include guarantees of accuracy, truthfulness, and compliance with certain standards as stated in the representations clauses.","Top supporting clauses:

- [Representations and Warranties] Representations and Warranties.

- [Indemnification] (b) Intellectual Property Claims.

- [Limitation of Liability] Limitation of Liability.",5,Representations and Warranties,0.8704932332038879
What intellectual property rights are addressed?,Intellectual Property,"Intellectual property rights cover ownership, licenses, patents, trademarks, copyrights, and infringement protections in the IP clauses.","Top supporting clauses:

- [Indemnification] (b) Intellectual Property Claims.

- [Intellectual Property] License Grants and Intellectual Property.

- [Intellectual Property] (c) Affirm Intellectual Property.",5,Indemnification,0.6703760623931885
What force majeure events are covered?,Force Majeure,"Force majeure covers unforeseeable events beyond control, such as acts of god, delays, or failures to perform as listed in the force majeure clauses.","Top supporting clauses:

- [Force Majeure] Force Majeure.

- [Parties] Except for each party’s payment obligations, neither party will be responsible for any failure or delay in performance due, in whole or in part, directly or indirectly, to any contingency, delay, failure, or cause of any nature beyond its reasonable control, including, without in any way limiting the generality of the foregoing, fire, terrorism, ep

- [General Provisions] The coverage provided by these policies shall include, in connection with an act, error, omission or breach of duty in the handling, management, storage, use or control of protected [***], coverage for the following: (1) [***]",5,Force Majeure,0.6391158103942871
